circuitId,country,name,lat,lng,alt,location,date,time,year,locationModified,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,description,icon,stations
6,Monaco,Circuit de Monaco,43.7347,7.42056,7,Monte-Carlo,2004-05-23,\N,2004,Monte-Carlo%20Monaco,19.9,15.8,17.7,19.9,15.8,17.7,13.7,77.8,0.165,100.0,4.17,rain,,,,27.4,93.3,1013.7,59.7,23.7,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"07684099999,07690099999,16153099999,16122099999,99608099999,07695099999,16150099999"
6,Monaco,Circuit de Monaco,43.7347,7.42056,7,Monte-Carlo,2005-05-22,14:00:00,2005,Monte-Carlo%20Monaco,19.6,15.6,17.7,19.6,15.6,17.7,14.7,82.8,0.0,0.0,0.0,,0.0,0.0,37.4,25.7,86.5,1014.8,82.4,20.2,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"07684099999,07690099999,16153099999,07695099999"
6,Monaco,Circuit de Monaco,43.7347,7.42056,7,Monte-Carlo,2006-05-28,14:00:00,2006,Monte-Carlo%20Monaco,21.1,16.7,19.1,21.1,16.7,19.1,15.4,79.6,0.0,0.0,0.0,,0.0,0.0,21.5,12.0,121.8,1017.8,44.8,25.1,,,,,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"07684099999,07690099999,16153099999,07695099999"
6,Monaco,Circuit de Monaco,43.7347,7.42056,7,Monte-Carlo,2007-05-27,12:00:00,2007,Monte-Carlo%20Monaco,22.0,17.4,19.6,22.0,17.4,19.6,15.4,77.4,0.149,100.0,4.17,rain,,,53.6,37.5,239.7,1002.3,48.1,27.5,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"07684099999,07690099999,16153099999,07695099999"
6,Monaco,Circuit de Monaco,43.7347,7.42056,7,Monte-Carlo,2008-05-25,12:00:00,2008,Monte-Carlo%20Monaco,21.7,16.7,18.4,21.7,16.7,18.4,14.8,81.4,4.648,100.0,20.83,rain,,,71.4,37.6,63.7,1013.2,97.0,24.0,,,,,"Rain, Overcast",Cloudy skies throughout the day with rain in the morning and afternoon.,rain,"07684099999,07690099999,16153099999,07695099999"
6,Monaco,Circuit de Monaco,43.7347,7.42056,7,Monte-Carlo,2009-05-24,12:00:00,2009,Monte-Carlo%20Monaco,24.3,16.8,21.3,24.3,16.8,21.3,17.1,77.6,0.0,0.0,0.0,,0.0,0.0,18.4,14.8,93.9,1019.3,27.9,19.1,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"07684099999,07690099999,16153099999"
6,Monaco,Circuit de Monaco,43.7347,7.42056,7,Monte-Carlo,2010-05-16,12:00:00,2010,Monte-Carlo%20Monaco,20.1,13.3,17.0,20.1,13.3,17.0,9.1,59.8,0.0,0.0,0.0,,0.0,0.0,33.5,23.3,277.5,1007.7,68.6,33.4,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"07684099999,LFMD,07690099999,16153099999,LFMN"
6,Monaco,Circuit de Monaco,43.7347,7.42056,7,Monte-Carlo,2011-05-29,12:00:00,2011,Monte-Carlo%20Monaco,22.2,16.9,19.9,22.2,16.9,19.9,11.5,59.4,0.0,0.0,0.0,,,,24.1,15.7,50.3,1017.3,13.6,37.2,353.0,30.6,10.0,,Clear,Clear conditions throughout the day.,clear-day,"07684099999,LFMD,07690099999,16153099999,LFMN"
6,Monaco,Circuit de Monaco,43.7347,7.42056,7,Monte-Carlo,2012-05-27,12:00:00,2012,Monte-Carlo%20Monaco,20.9,16.5,18.4,20.9,16.5,18.4,14.2,76.9,3.314,100.0,25.0,rain,,,31.7,22.7,9.9,1017.0,64.6,19.9,112.7,9.7,3.0,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"07684099999,LFMD,07690099999,16153099999,LFMN"
6,Monaco,Circuit de Monaco,43.7347,7.42056,7,Monte-Carlo,2013-05-26,12:00:00,2013,Monte-Carlo%20Monaco,17.5,10.3,14.4,17.5,10.3,14.4,5.4,55.5,0.0,0.0,0.0,,0.0,0.0,33.5,19.1,57.4,1011.7,8.1,38.7,,,,,Clear,Clear conditions throughout the day.,clear-day,"07684099999,LFMD,07690099999,16153099999,LFMN"
6,Monaco,Circuit de Monaco,43.7347,7.42056,7,Monte-Carlo,2014-05-25,12:00:00,2014,Monte-Carlo%20Monaco,20.3,13.1,17.3,20.3,13.1,17.3,9.3,59.7,0.0,0.0,0.0,,,,29.5,24.1,272.8,1017.1,70.2,34.8,175.8,15.1,5.0,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"07684099999,LFMD,07690099999,16153099999,LFMN"
6,Monaco,Circuit de Monaco,43.7347,7.42056,7,Monte-Carlo,2015-05-24,12:00:00,2015,Monte-Carlo%20Monaco,19.6,15.9,18.0,19.6,15.9,18.0,11.5,66.0,0.056,100.0,4.17,rain,0.0,0.0,23.2,15.9,162.6,1014.7,86.4,25.6,194.4,16.9,6.0,,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"07684099999,LFMD,07690099999,16153099999,LFMN"
6,Monaco,Circuit de Monaco,43.7347,7.42056,7,Monte-Carlo,2016-05-29,12:00:00,2016,Monte-Carlo%20Monaco,22.1,16.2,18.6,22.1,16.2,18.6,15.0,80.4,14.942,100.0,29.17,rain,0.0,0.0,46.7,30.8,226.6,1008.6,70.1,17.5,191.4,16.4,7.0,,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"07684099999,LFMD,07690099999,16153099999,LFMN"
6,Monaco,Circuit de Monaco,43.7347,7.42056,7,Monte-Carlo,2017-05-28,12:00:00,2017,Monte-Carlo%20Monaco,25.5,19.2,22.4,25.5,19.2,22.4,12.7,54.9,0.0,0.0,0.0,,0.0,0.0,20.5,11.9,73.6,1020.6,19.2,30.7,,,,,Clear,Clear conditions throughout the day.,clear-day,"07684099999,LFMD,07690099999,16153099999,LFMN"
6,Monaco,Circuit de Monaco,43.7347,7.42056,7,Monte-Carlo,2018-05-27,13:10:00,2018,Monte-Carlo%20Monaco,25.4,21.3,23.0,25.4,21.3,23.0,16.0,64.6,0.0,0.0,0.0,,0.0,0.0,45.5,25.6,55.7,1016.4,82.2,20.1,200.3,17.2,7.0,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"07684099999,LFMD,E5975,07690099999,16153099999,LFMN"
6,Monaco,Circuit de Monaco,43.7347,7.42056,7,Monte-Carlo,2019-05-26,13:10:00,2019,Monte-Carlo%20Monaco,21.0,15.5,18.4,21.0,15.5,18.4,13.7,74.2,0.335,100.0,8.33,rain,0.0,0.0,21.1,13.9,238.1,1012.3,64.3,19.8,180.8,15.5,9.0,,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"07684099999,LFMD,E5975,07690099999,16153099999,LFMN"
6,Monaco,Circuit de Monaco,43.7347,7.42056,7,Monte-Carlo,2021-05-23,13:00:00,2021,Monte-Carlo%20Monaco,23.1,14.7,17.7,23.1,14.7,17.7,12.7,74.0,0.0,0.0,0.0,,0.0,0.0,50.1,35.4,52.5,1014.6,87.6,24.6,138.2,8.4,10.0,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"07684099999,LFMD,E5975,07690099999,16153099999,LFMN"
6,Monaco,Circuit de Monaco,43.7347,7.42056,7,Monte-Carlo,2022-05-29,13:00:00,2022,Monte-Carlo%20Monaco,24.0,20.4,22.2,24.0,20.4,22.2,16.9,71.9,0.014,100.0,4.17,rain,0.0,0.0,44.0,31.4,159.6,1003.5,58.4,18.6,106.3,9.3,4.0,,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"07684099999,LFMD,E5975,07690099999,16153099999,LFMN"
6,Monaco,Circuit de Monaco,43.7347,7.42056,7,Monte-Carlo,2023-05-28,13:00:00,2023,Monte-Carlo%20Monaco,24.2,18.6,21.5,24.2,18.6,21.5,13.9,62.3,0.0,0.0,0.0,,0.0,0.0,37.2,22.6,323.7,1014.0,72.2,21.3,174.8,15.1,8.0,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"07684099999,LFMD,E5975,07690099999,16153099999,LFMN"
6,Monaco,Circuit de Monaco,43.7347,7.42056,7,Monte-Carlo,2024-05-26,13:00:00,2024,Monte-Carlo%20Monaco,18.4,17.3,17.7,18.4,17.3,17.7,13.7,77.3,0.4,3.2,4.17,rain,0.0,,8.6,8.6,104.0,1015.1,71.4,24.0,255.9,22.7,8.0,10.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,
7,Canada,Circuit Gilles Villeneuve,45.5,-73.5228,13,Montreal,1978-10-08,\N,1978,Montreal%20Canada,6.2,2.3,4.0,2.0,-2.6,-0.5,-2.3,64.0,0.0,0.0,0.0,,,0.0,,29.6,283.9,1012.7,74.2,23.8,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"71627094792,71627599999,71905099999"
7,Canada,Circuit Gilles Villeneuve,45.5,-73.5228,13,Montreal,1979-09-30,\N,1979,Montreal%20Canada,20.4,9.7,13.8,20.4,7.7,13.5,11.5,86.4,0.0,0.0,0.0,,,0.0,,20.9,105.7,1016.3,83.9,10.8,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"71627094792,71627599999,71905099999"
7,Canada,Circuit Gilles Villeneuve,45.5,-73.5228,13,Montreal,1980-09-28,\N,1980,Montreal%20Canada,10.4,0.4,7.0,10.4,-1.0,4.4,1.3,69.5,1.0,100.0,4.17,rain,,0.0,,27.7,286.0,1020.5,42.9,28.0,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"71627094792,71627599999,71905099999"
7,Canada,Circuit Gilles Villeneuve,45.5,-73.5228,13,Montreal,1981-09-27,\N,1981,Montreal%20Canada,19.7,12.0,15.9,19.7,12.0,15.9,13.6,86.4,18.0,100.0,4.17,rain,,0.0,,29.0,185.9,1007.0,91.6,12.5,,,,,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"71627094792,71627599999,71905099999"
7,Canada,Circuit Gilles Villeneuve,45.5,-73.5228,13,Montreal,1982-06-13,\N,1982,Montreal%20Canada,20.0,11.3,15.7,20.0,11.3,15.7,11.0,73.9,0.2,100.0,4.17,rain,,,,32.9,172.7,1015.1,95.1,19.7,,,,,"Rain, Overcast",Cloudy skies throughout the day with afternoon rain.,rain,"71627094792,71627599999,71905099999,71624599999"
7,Canada,Circuit Gilles Villeneuve,45.5,-73.5228,13,Montreal,1983-06-12,\N,1983,Montreal%20Canada,29.3,14.8,21.7,29.7,14.8,21.9,14.7,65.3,3.6,100.0,4.17,rain,,,,24.8,229.9,1016.0,68.9,21.7,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"71627094792,71627599999,71905099999"
7,Canada,Circuit Gilles Villeneuve,45.5,-73.5228,13,Montreal,1984-06-17,\N,1984,Montreal%20Canada,26.7,13.8,20.2,27.0,13.8,20.2,12.2,61.1,0.2,100.0,4.17,rain,,,,20.7,185.1,1016.4,58.2,22.4,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"71627094792,71627599999,71905099999"
7,Canada,Circuit Gilles Villeneuve,45.5,-73.5228,13,Montreal,1985-06-16,\N,1985,Montreal%20Canada,19.8,10.3,15.2,19.8,10.3,15.2,11.8,80.3,1.0,100.0,4.17,rain,,,,10.7,119.8,1010.9,86.1,19.6,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"71627094792,71627599999,71905099999"
7,Canada,Circuit Gilles Villeneuve,45.5,-73.5228,13,Montreal,1986-06-15,\N,1986,Montreal%20Canada,23.9,13.5,19.1,23.9,13.5,19.1,11.3,61.2,0.0,0.0,0.0,,,,,22.7,235.7,1014.9,41.1,30.6,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"71627094792,71263599999,71371099999,71905099999,71398599999"
7,Canada,Circuit Gilles Villeneuve,45.5,-73.5228,13,Montreal,1988-06-12,\N,1988,Montreal%20Canada,28.7,15.8,22.2,28.6,15.8,22.2,11.6,51.5,0.0,0.0,0.0,,,,,32.2,244.7,1010.0,52.7,23.8,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"71627094792,71371399999,71905099999"
7,Canada,Circuit Gilles Villeneuve,45.5,-73.5228,13,Montreal,1989-06-18,\N,1989,Montreal%20Canada,18.7,1.1,13.2,18.7,-3.7,12.4,9.5,78.6,5.0,100.0,8.33,rain,,,,26.1,256.1,1014.6,69.8,20.7,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"71627094792,71371399999,71905099999"
7,Canada,Circuit Gilles Villeneuve,45.5,-73.5228,13,Montreal,1990-06-10,\N,1990,Montreal%20Canada,17.5,13.4,15.0,17.5,13.4,15.0,13.1,88.6,5.0,100.0,12.5,rain,,,,27.0,11.6,1008.5,98.1,10.8,,,,,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"71627094792,71371399999,71905099999"
7,Canada,Circuit Gilles Villeneuve,45.5,-73.5228,13,Montreal,1991-06-02,\N,1991,Montreal%20Canada,24.7,10.9,18.4,24.7,10.9,18.4,6.9,49.5,0.0,0.0,0.0,,,,,20.5,294.8,1009.6,42.2,33.1,,,,,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"71627094792,71371399999,71905099999"
7,Canada,Circuit Gilles Villeneuve,45.5,-73.5228,13,Montreal,1992-06-14,\N,1992,Montreal%20Canada,24.9,10.9,17.1,24.9,10.9,17.1,10.5,66.3,0.192,100.0,4.17,rain,,,,19.4,333.6,1007.3,68.7,24.0,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"71627094792,71183099999,71614099999,71372099999"
7,Canada,Circuit Gilles Villeneuve,45.5,-73.5228,13,Montreal,1993-06-13,\N,1993,Montreal%20Canada,29.1,14.5,22.4,28.5,14.5,22.3,13.2,58.3,0.0,0.0,0.0,,,,,16.9,225.6,1021.0,44.4,32.9,,,,,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"71627094792,71371099999,71614099999,71372099999"
7,Canada,Circuit Gilles Villeneuve,45.5,-73.5228,13,Montreal,1994-06-12,\N,1994,Montreal%20Canada,24.0,6.1,17.6,24.0,6.1,17.6,12.6,73.9,6.829,100.0,16.67,rain,,,,29.9,192.8,1014.4,78.5,20.4,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"71627094792,71377099999,71373099999,71371099999,71905099999,71183099999,71712099999,71614099999,71372099999"
7,Canada,Circuit Gilles Villeneuve,45.5,-73.5228,13,Montreal,1995-06-11,\N,1995,Montreal%20Canada,22.7,13.8,18.1,22.7,13.8,18.1,14.1,78.4,1.665,100.0,8.33,rain,,,,27.7,197.1,1007.7,83.6,14.3,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"71627094792,71377099999,71371099999,71524099999,71905099999,71183099999,71614099999,71372099999"
