circuitId,country,name,lat,lng,alt,location,date,time,year,locationModified,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,description,icon,stations
14,Italy,Autodromo Nazionale di Monza,45.6156,9.28111,162,Monza,2023-09-03,13:00:00,2023,Monza%20Italy,29.7,16.8,22.8,30.4,16.8,23.0,16.8,71.4,0.0,0.0,0.0,,0.0,0.0,22.3,11.3,263.9,1021.8,47.1,10.0,206.7,17.9,7.0,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"16080099999,16076099999,06770099999,C7783,16066099999,06771099999"
14,Italy,Autodromo Nazionale di Monza,45.6156,9.28111,162,Monza,2024-09-01,13:00:00,2024,Monza%20Italy,23.4,18.2,20.8,0.0,0.0,28.9,14.8,71.5,2.9,0.0,0.0,,,,,9.4,143.0,,34.4,9.9,,,,,Partially cloudy,,partly-cloudy-day,
15,Singapore,Marina Bay Street Circuit,1.2914,103.864,18,Marina Bay,2008-09-28,12:00:00,2008,Marina%20Bay%20Singapore,32.3,26.0,28.2,39.0,26.0,31.7,24.4,80.5,0.0,0.0,0.0,,,,,20.2,159.0,1010.0,86.2,11.0,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48698099999,48679099999,48694099999,96087099999,48699099999"
15,Singapore,Marina Bay Street Circuit,1.2914,103.864,18,Marina Bay,2009-09-27,12:00:00,2009,Marina%20Bay%20Singapore,33.2,27.5,29.8,38.3,32.2,35.2,24.7,75.3,0.0,0.0,0.0,,,,,17.6,196.6,1008.3,86.8,9.1,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48698099999,48679099999,48694099999,96087099999,48699099999"
15,Singapore,Marina Bay Street Circuit,1.2914,103.864,18,Marina Bay,2010-09-26,12:00:00,2010,Marina%20Bay%20Singapore,32.7,25.7,28.7,37.0,25.7,31.6,23.9,76.7,0.0,0.0,0.0,,,,,14.1,177.4,1009.4,86.6,10.4,155.1,13.2,5.0,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48698099999,48679099999,WSAP,WSSS,48694099999,96087099999,48699099999,WMKJ,WSSL"
15,Singapore,Marina Bay Street Circuit,1.2914,103.864,18,Marina Bay,2011-09-25,12:00:00,2011,Marina%20Bay%20Singapore,32.8,26.4,29.3,38.4,26.4,33.8,24.6,77.0,0.0,0.0,0.0,,,,,17.2,170.2,1010.1,89.2,10.4,170.8,14.6,5.0,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48698099999,48679099999,WSAP,WSSS,48694099999,96087099999,48699099999,WMKJ,WSSL"
15,Singapore,Marina Bay Street Circuit,1.2914,103.864,18,Marina Bay,2012-09-23,12:00:00,2012,Marina%20Bay%20Singapore,32.9,25.7,29.0,38.8,25.7,32.8,24.2,76.3,0.0,0.0,0.0,,,,,16.8,203.5,1009.2,85.9,8.6,197.5,17.2,7.0,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48698099999,48679099999,WSAP,WSSS,48694099999,96087099999,WIDD,48699099999,WMKJ,WSSL"
15,Singapore,Marina Bay Street Circuit,1.2914,103.864,18,Marina Bay,2013-09-22,12:00:00,2013,Marina%20Bay%20Singapore,32.9,27.4,29.7,38.6,31.5,34.2,23.9,71.8,0.0,0.0,0.0,,,,,20.8,179.5,1008.6,89.2,10.3,225.6,19.4,8.0,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48698099999,48679099999,WSAP,WSSS,48694099999,96087099999,48699099999,WMKJ,WSSL"
15,Singapore,Marina Bay Street Circuit,1.2914,103.864,18,Marina Bay,2014-09-21,12:00:00,2014,Marina%20Bay%20Singapore,32.2,23.1,28.2,36.7,23.1,30.6,23.2,76.5,27.078,100.0,8.33,rain,,,,20.3,221.2,1011.5,84.9,7.9,145.2,12.6,5.0,,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48698099999,48679099999,WSAP,WSSS,48694099999,96087099999,WIDD,48699099999,WMKJ,WSSL"
15,Singapore,Marina Bay Street Circuit,1.2914,103.864,18,Marina Bay,2015-09-20,12:00:00,2015,Marina%20Bay%20Singapore,32.9,26.6,29.6,40.2,26.6,34.6,24.7,75.8,0.0,0.0,0.0,,0.0,0.0,23.8,14.8,88.2,1009.8,84.6,6.8,247.3,21.3,9.0,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48698099999,48679099999,WSAP,WSSS,48694099999,96087099999,WIDD,48699099999,WMKJ,WSSL"
