circuitId,country,name,lat,lng,alt,location,date,time,year,locationModified,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,description,icon,stations
36,Brazil,Autódromo Internacional Nelson Piquet,-22.9756,-43.395,1126,Rio de Janeiro,1981-03-29,\N,1981,Rio%20de%20Janeiro%20Brazil,26.4,23.1,23.9,26.4,23.1,23.9,20.8,83.4,0.0,0.0,0.0,,,,,9.0,91.5,1010.4,96.7,9.9,,,,,Overcast,Cloudy skies throughout the day.,cloudy,"83741099999,83748099999,83746099999,83743099999,83111099999,83755099999"
36,Brazil,Autódromo Internacional Nelson Piquet,-22.9756,-43.395,1126,Rio de Janeiro,1982-03-21,\N,1982,Rio%20de%20Janeiro%20Brazil,31.1,24.8,26.8,34.7,24.8,28.2,22.7,78.7,0.0,0.0,0.0,,,,,25.9,134.1,1013.9,70.3,11.6,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"83744099999,83741099999,83748099999,83746099999,83743099999,83111099999,83755099999"
36,Brazil,Autódromo Internacional Nelson Piquet,-22.9756,-43.395,1126,Rio de Janeiro,1983-03-13,\N,1983,Rio%20de%20Janeiro%20Brazil,32.1,23.1,27.1,35.9,23.1,29.1,22.8,78.3,0.0,0.0,0.0,,,,,22.0,195.5,1013.0,70.3,10.4,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"83744099999,83741099999,83748099999,83746099999,83743099999,83111099999,83755099999"
36,Brazil,Autódromo Internacional Nelson Piquet,-22.9756,-43.395,1126,Rio de Janeiro,1984-03-25,\N,1984,Rio%20de%20Janeiro%20Brazil,32.1,21.1,25.9,36.9,21.1,27.2,21.3,76.9,0.0,0.0,0.0,,,,,24.1,156.2,1011.5,22.0,10.9,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"83741099999,83748099999,83746099999,83743099999,83111099999,83755099999"
36,Brazil,Autódromo Internacional Nelson Piquet,-22.9756,-43.395,1126,Rio de Janeiro,1985-04-07,\N,1985,Rio%20de%20Janeiro%20Brazil,33.1,24.1,27.4,34.7,24.1,28.6,21.7,73.0,0.0,0.0,0.0,,,,,24.1,138.5,1014.7,13.1,11.5,,,,,Clear,Clear conditions throughout the day.,clear-day,"83744099999,83741099999,83748099999,83746099999,83660099999,83743099999,83111099999,83755099999"
36,Brazil,Autódromo Internacional Nelson Piquet,-22.9756,-43.395,1126,Rio de Janeiro,1986-03-23,\N,1986,Rio%20de%20Janeiro%20Brazil,33.1,20.4,26.6,36.2,20.4,27.9,21.7,76.2,0.0,0.0,0.0,,,,,22.3,142.3,1016.4,54.3,11.4,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"83741099999,83748099999,83746099999,83660099999,83743099999,83111099999,83755099999"
36,Brazil,Autódromo Internacional Nelson Piquet,-22.9756,-43.395,1126,Rio de Janeiro,1987-04-12,\N,1987,Rio%20de%20Janeiro%20Brazil,36.1,25.1,29.3,43.3,25.1,32.5,24.2,77.4,0.0,0.0,0.0,,,,,12.8,36.0,1011.2,32.9,9.2,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"83744099999,83741099999,83748099999,83746099999,83660099999,83743099999,83111099999,83755099999"
36,Brazil,Autódromo Internacional Nelson Piquet,-22.9756,-43.395,1126,Rio de Janeiro,1988-04-03,\N,1988,Rio%20de%20Janeiro%20Brazil,28.1,22.1,23.8,30.2,22.1,24.0,21.5,87.5,0.0,0.0,0.0,,,,,16.6,160.0,1015.7,96.6,11.4,,,,,Overcast,Cloudy skies throughout the day.,cloudy,"83741099999,83748099999,83746099999,83743099999,83111099999,83755099999"
36,Brazil,Autódromo Internacional Nelson Piquet,-22.9756,-43.395,1126,Rio de Janeiro,1989-03-26,\N,1989,Rio%20de%20Janeiro%20Brazil,38.1,23.1,28.6,40.7,23.1,30.1,21.0,66.2,0.0,0.0,0.0,,,,,25.9,118.3,1013.9,21.7,11.9,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"83741099999,83748099999,83746099999,83743099999,83111099999,83755099999"
37,USA,Detroit Street Circuit,42.3298,-83.0401,177,Detroit,1982-06-06,\N,1982,Detroit%20USA,23.2,14.9,18.7,23.2,14.9,18.7,10.6,60.0,0.0,0.0,0.0,,,,,21.9,15.2,1016.5,68.2,22.0,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"71538099999,72537094847,72537514822"
