circuitId,country,name,lat,lng,alt,location,date,time,year,locationModified,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,description,icon,stations
25,Argentina,Autódromo Juan y Oscar Gálvez,-34.6943,-58.4593,8,Buenos Aires,1980-01-13,\N,1980,Buenos%20Aires%20Argentina,30.3,20.1,25.5,29.6,20.1,25.8,18.8,67.4,0.0,0.0,0.0,,,,,32.7,64.5,1014.8,15.9,10.6,,,,,Clear,Clear conditions throughout the day.,clear-day,"87582099999,87571099999,87574099999,87593099999,86560099999,87576099999"
25,Argentina,Autódromo Juan y Oscar Gálvez,-34.6943,-58.4593,8,Buenos Aires,1981-04-12,\N,1981,Buenos%20Aires%20Argentina,23.0,15.1,19.5,23.0,15.1,19.5,17.5,88.9,0.106,100.0,4.17,rain,,,,21.8,145.7,1015.9,50.7,7.5,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"87582099999,87571099999,87593099999,86560099999,87576099999"
25,Argentina,Autódromo Juan y Oscar Gálvez,-34.6943,-58.4593,8,Buenos Aires,1995-04-09,\N,1995,Buenos%20Aires%20Argentina,20.3,15.0,18.3,20.3,15.0,18.3,16.9,91.6,4.391,100.0,12.5,rain,,,,17.4,171.3,1011.3,100.0,6.7,,,,,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"87582099999,87585099999,87593099999,86560099999,87576099999"
25,Argentina,Autódromo Juan y Oscar Gálvez,-34.6943,-58.4593,8,Buenos Aires,1996-04-07,\N,1996,Buenos%20Aires%20Argentina,21.5,6.7,16.4,21.5,5.8,16.3,8.9,62.7,0.0,0.0,0.0,,,,,20.0,32.2,1017.2,25.6,10.9,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"87582099999,87585099999,87571099999,87593099999,86560099999,87568099999,87576099999"
25,Argentina,Autódromo Juan y Oscar Gálvez,-34.6943,-58.4593,8,Buenos Aires,1997-04-13,\N,1997,Buenos%20Aires%20Argentina,30.7,18.9,23.7,32.3,18.9,23.9,18.1,72.1,0.0,0.0,0.0,,,,,21.3,312.8,1007.8,39.4,10.8,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"87582099999,87585099999,87571099999,87593099999,86560099999,87568099999,87576099999"
25,Argentina,Autódromo Juan y Oscar Gálvez,-34.6943,-58.4593,8,Buenos Aires,1998-04-12,\N,1998,Buenos%20Aires%20Argentina,19.2,18.0,18.8,19.2,18.0,18.8,17.9,94.6,0.005,100.0,4.17,rain,,,,42.2,117.6,1013.4,99.1,5.9,,,,,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"87582099999,86560099999,87568099999,87576099999"
26,Spain,Circuito de Jerez,36.7083,-6.03417,37,Jerez de la Frontera,1986-04-13,\N,1986,Jerez%20de%20la%20Frontera%20Spain,18.6,2.8,10.8,18.6,-0.2,9.6,1.0,53.9,0.0,0.0,0.0,,,,,28.9,45.1,1015.7,35.5,12.3,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08390099999,08397099999,08452099999,08449013025,08451099999"
26,Spain,Circuito de Jerez,36.7083,-6.03417,37,Jerez de la Frontera,1987-09-27,\N,1987,Jerez%20de%20la%20Frontera%20Spain,26.1,20.3,22.7,26.1,20.3,22.7,18.2,76.0,0.0,0.0,0.0,,,,,14.3,150.4,1012.6,68.4,11.9,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08390099999,08397099999,08452099999,08449013025,08451099999"
26,Spain,Circuito de Jerez,36.7083,-6.03417,37,Jerez de la Frontera,1988-10-02,\N,1988,Jerez%20de%20la%20Frontera%20Spain,29.0,18.9,24.0,30.1,18.9,24.3,15.3,58.8,0.0,0.0,0.0,,,,,36.8,112.0,1013.7,35.4,10.9,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08390099999,08397099999,08449013025,08451099999"
26,Spain,Circuito de Jerez,36.7083,-6.03417,37,Jerez de la Frontera,1989-10-01,\N,1989,Jerez%20de%20la%20Frontera%20Spain,28.1,21.2,23.9,27.8,21.2,23.9,15.0,58.5,0.0,0.0,0.0,,,,,34.6,113.2,1016.9,54.9,12.7,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08390099999,08397099999,08449013025,08451099999"
