circuitId,country,name,lat,lng,alt,location,date,time,year,locationModified,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,description,icon,stations
9,UK,Silverstone Circuit,52.0786,-1.01694,153,Silverstone,1998-07-12,\N,1998,Silverstone%20UK,18.1,13.7,16.2,18.1,13.7,16.2,14.2,88.2,4.434,100.0,8.33,rain,,,,33.4,230.8,1001.3,93.9,16.8,,,,,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"03529099999,03462099999,03647099999,03673399999,03660099999,03672099999,03649099999,03560099999,03658099999,03544099999"
9,UK,Silverstone Circuit,52.0786,-1.01694,153,Silverstone,1999-07-11,\N,1999,Silverstone%20UK,24.8,13.6,19.7,24.8,13.6,19.7,10.6,57.2,0.0,0.0,0.0,,,,,30.6,26.6,1023.1,26.3,22.7,,,,,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"03647099999,03660099999,03649099999,03560099999,03658099999,03544099999"
9,UK,Silverstone Circuit,52.0786,-1.01694,153,Silverstone,2000-04-23,\N,2000,Silverstone%20UK,13.2,5.0,8.7,13.2,3.9,8.3,5.9,84.0,1.153,100.0,8.33,rain,,,,10.5,195.0,1010.1,79.3,17.4,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"03529099999,03647099999,03660099999,03649099999,03560099999,03658099999,03544099999"
9,UK,Silverstone Circuit,52.0786,-1.01694,153,Silverstone,2001-07-15,\N,2001,Silverstone%20UK,17.2,7.3,12.7,17.2,6.3,12.4,6.7,68.7,0.206,100.0,8.33,rain,,,,14.4,267.8,1014.8,38.7,32.6,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"03647099999,03660099999,03649099999,03560099999,03658099999,03544099999"
9,UK,Silverstone Circuit,52.0786,-1.01694,153,Silverstone,2002-07-07,\N,2002,Silverstone%20UK,19.1,13.0,15.4,19.1,13.0,15.4,12.3,82.3,0.317,100.0,8.33,rain,,,,18.5,204.8,1013.5,83.0,19.4,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"03647099999,03660099999,03649099999,03560099999,03658099999,03544099999"
9,UK,Silverstone Circuit,52.0786,-1.01694,153,Silverstone,2003-07-20,\N,2003,Silverstone%20UK,22.8,13.3,17.9,22.8,13.3,17.9,10.9,66.2,0.0,0.0,0.0,,,,,23.3,193.5,1012.9,49.0,19.8,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"03647099999,03660099999,03649099999,03560099999,03658099999,03544099999"
9,UK,Silverstone Circuit,52.0786,-1.01694,153,Silverstone,2004-07-11,\N,2004,Silverstone%20UK,16.0,10.5,13.2,16.0,10.5,13.2,9.3,78.1,1.249,100.0,8.33,rain,,,,16.2,284.7,1012.9,84.6,26.0,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"03647099999,03660099999,03649099999,03560099999,03658099999,03544099999"
9,UK,Silverstone Circuit,52.0786,-1.01694,153,Silverstone,2005-07-10,14:00:00,2005,Silverstone%20UK,27.3,13.4,20.5,27.4,13.4,20.5,14.0,69.4,0.0,0.0,0.0,,,,,16.2,35.0,1029.7,42.3,13.9,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"03647099999,03660099999,03649099999,03560099999,03658099999,03544099999"
9,UK,Silverstone Circuit,52.0786,-1.01694,153,Silverstone,2006-06-11,12:00:00,2006,Silverstone%20UK,24.8,15.7,20.6,24.8,15.7,20.6,14.6,69.1,0.0,0.0,0.0,,,,,14.3,195.2,1019.8,37.3,14.8,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"03647099999,03660099999,03649099999,03560099999,03658099999,03544099999"
9,UK,Silverstone Circuit,52.0786,-1.01694,153,Silverstone,2007-07-08,12:00:00,2007,Silverstone%20UK,19.6,8.4,14.3,19.6,7.9,14.2,9.1,73.0,0.075,100.0,4.17,rain,,,,14.8,248.6,1016.8,41.0,24.8,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"03647099999,03660099999,03649099999,03560099999,03658099999,03544099999"
9,UK,Silverstone Circuit,52.0786,-1.01694,153,Silverstone,2008-07-06,12:00:00,2008,Silverstone%20UK,16.1,12.7,14.1,16.1,12.7,14.1,11.6,84.9,7.759,100.0,16.67,rain,,,51.8,25.0,186.8,1000.7,65.3,17.9,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"03647099999,03660099999,03649099999,03560099999,03658099999,03544099999"
9,UK,Silverstone Circuit,52.0786,-1.01694,153,Silverstone,2009-06-21,12:00:00,2009,Silverstone%20UK,17.3,10.9,14.1,17.3,10.9,14.1,9.9,76.7,0.148,100.0,4.17,rain,,,,14.5,307.3,,59.2,26.0,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"03647099999,03660099999,03649099999,03560099999,03658099999,03544099999"
9,UK,Silverstone Circuit,52.0786,-1.01694,153,Silverstone,2010-07-11,12:00:00,2010,Silverstone%20UK,23.1,16.2,19.3,23.1,16.2,19.3,10.9,61.4,0.026,100.0,4.17,rain,,0.0,,22.4,245.1,1013.9,50.0,37.0,324.0,28.0,9.0,,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"03647099999,03660099999,03649099999,03560099999,03658099999,03544099999"
9,UK,Silverstone Circuit,52.0786,-1.01694,153,Silverstone,2011-07-10,12:00:00,2011,Silverstone%20UK,20.7,10.6,15.7,20.7,10.6,15.7,11.1,76.5,0.342,100.0,12.5,rain,,,,15.7,264.6,1017.3,52.2,20.9,237.4,20.5,7.0,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"03647099999,03660099999,03649099999,03560099999,03658099999,03544099999"
9,UK,Silverstone Circuit,52.0786,-1.01694,153,Silverstone,2012-07-08,12:00:00,2012,Silverstone%20UK,18.4,12.9,15.1,18.4,12.9,15.1,13.3,89.4,4.336,100.0,16.67,rain,,,,16.4,350.6,1006.0,57.4,13.9,205.7,17.7,6.0,,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"03647099999,03660099999,03649099999,03560099999,03658099999,03544099999"
9,UK,Silverstone Circuit,52.0786,-1.01694,153,Silverstone,2013-06-30,12:00:00,2013,Silverstone%20UK,21.6,13.2,16.9,21.6,13.2,16.9,12.8,78.1,0.0,0.0,0.0,,0.0,0.0,42.8,20.9,244.6,1021.3,56.7,24.1,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"03647099999,03660099999,03649099999,03560099999,03658099999,03544099999"
9,UK,Silverstone Circuit,52.0786,-1.01694,153,Silverstone,2014-07-06,12:00:00,2014,Silverstone%20UK,19.5,11.2,15.0,19.5,11.2,15.0,9.2,70.0,0.562,100.0,4.17,rain,,,42.5,16.2,256.2,1004.9,57.2,33.4,248.1,21.5,7.0,,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"03647099999,03660099999,03649099999,03560099999,03658099999,03544099999"
9,UK,Silverstone Circuit,52.0786,-1.01694,153,Silverstone,2015-07-05,12:00:00,2015,Silverstone%20UK,20.8,11.3,15.4,20.8,11.3,15.4,10.6,74.0,1.41,100.0,4.17,rain,0.0,0.0,50.7,19.3,234.3,1017.6,53.6,33.6,221.0,18.9,7.0,,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"03647099999,03660099999,03649099999,03560099999,03658099999,03544099999"
