circuitId,country,name,lat,lng,alt,location,date,time,year,locationModified,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,description,icon,stations
2,Malaysia,Sepang International Circuit,2.76083,101.738,18,Kuala Lumpur,2016-10-02,07:00:00,2016,Kuala%20Lumpur%20Malaysia,34.0,25.0,29.0,39.2,25.0,31.9,23.3,73.1,0.177,100.0,4.17,rain,0.0,0.0,42.5,20.1,306.1,1009.9,89.0,9.4,273.3,23.6,10.0,,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48647099999,48650099999,WMSA,WMKK"
2,Malaysia,Sepang International Circuit,2.76083,101.738,18,Kuala Lumpur,2017-10-01,07:00:00,2017,Kuala%20Lumpur%20Malaysia,30.9,25.1,27.8,36.4,25.1,30.3,23.9,80.4,0.0,0.0,0.0,,0.0,0.0,26.3,12.3,303.5,1010.9,57.3,10.0,207.8,17.9,8.0,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48647099999,48650099999,WMSA,WMKK"
3,Bahrain,Bahrain International Circuit,26.0325,50.5106,7,Sakhir,2004-04-04,\N,2004,Sakhir%20Bahrain,30.8,23.4,25.3,30.0,23.4,25.3,18.4,67.3,,0.0,0.0,,,,,33.2,96.7,1009.7,90.5,11.3,,,,,Overcast,Cloudy skies throughout the day.,cloudy,"40417099999,41150099999,40416099999"
3,Bahrain,Bahrain International Circuit,26.0325,50.5106,7,Sakhir,2005-04-03,14:30:00,2005,Sakhir%20Bahrain,38.0,25.1,29.5,35.8,25.1,29.0,13.9,42.5,,0.0,0.0,,,,,26.3,206.0,1009.1,13.4,11.1,,,,,Clear,Clear conditions throughout the day.,clear-day,"41150099999,40416099999"
3,Bahrain,Bahrain International Circuit,26.0325,50.5106,7,Sakhir,2006-03-12,14:30:00,2006,Sakhir%20Bahrain,21.2,17.7,19.1,21.2,17.7,19.1,8.1,49.2,,0.0,0.0,,,,,37.0,346.8,1014.4,4.9,11.7,,,,,Clear,Clear conditions throughout the day.,clear-day,"41150099999,40416099999"
3,Bahrain,Bahrain International Circuit,26.0325,50.5106,7,Sakhir,2007-04-15,11:30:00,2007,Sakhir%20Bahrain,27.2,23.0,24.8,26.9,23.0,24.7,12.8,48.4,,0.0,0.0,,,,,31.3,8.8,1013.9,20.4,6.1,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"41150099999,40416099999"
3,Bahrain,Bahrain International Circuit,26.0325,50.5106,7,Sakhir,2008-04-06,11:30:00,2008,Sakhir%20Bahrain,28.2,22.9,25.1,27.4,22.9,25.0,13.2,48.0,,0.0,0.0,,,,,33.2,331.1,1012.0,17.4,7.4,,,,,Clear,Clear conditions throughout the day.,clear-day,"40417099999,41150099999,40416099999"
3,Bahrain,Bahrain International Circuit,26.0325,50.5106,7,Sakhir,2009-04-26,12:00:00,2009,Sakhir%20Bahrain,42.1,27.2,31.4,39.9,28.9,31.4,14.0,41.4,,0.0,0.0,,,,,27.5,141.3,1008.0,7.2,9.4,,,,,Clear,Clear conditions throughout the day.,clear-day,"41150099999,40416099999"
3,Bahrain,Bahrain International Circuit,26.0325,50.5106,7,Sakhir,2010-03-14,12:00:00,2010,Sakhir%20Bahrain,35.0,17.7,26.6,32.5,17.7,26.2,12.5,46.1,0.0,0.0,0.0,,,,,16.3,159.2,1013.8,2.7,10.5,293.1,25.4,10.0,,Clear,Clear conditions throughout the day.,clear-day,"OEDR,41150099999,40416099999,OBBI"
3,Bahrain,Bahrain International Circuit,26.0325,50.5106,7,Sakhir,2012-04-22,12:00:00,2012,Sakhir%20Bahrain,28.1,22.9,25.4,27.2,22.9,25.2,12.2,44.6,0.0,0.0,0.0,,,,,39.9,319.1,1009.9,22.6,9.3,221.3,19.2,8.0,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"OEDR,41150099999,40416099999,OBBI"
