circuitId,country,name,lat,lng,alt,location,date,time,year,locationModified,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,description,icon,stations
20,Germany,Nürburgring,50.3356,6.9475,578,Nürburg,2000-05-21,\N,2000,Nürburg%20Germany,11.4,4.7,7.8,11.4,4.7,7.4,5.1,83.2,5.1,100.0,8.33,rain,0.0,0.0,,11.5,207.0,1010.1,76.3,13.7,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"06496099999,10607099999,10613099999"
20,Germany,Nürburgring,50.3356,6.9475,578,Nürburg,2001-06-24,\N,2001,Nürburg%20Germany,24.1,10.3,17.5,24.1,10.3,17.5,8.9,58.3,0.7,100.0,4.17,rain,0.0,0.0,,13.5,341.8,1022.0,18.3,13.6,,,,,Rain,Clear conditions throughout the day with morning rain.,rain,"06496099999,10607099999,10613099999"
20,Germany,Nürburgring,50.3356,6.9475,578,Nürburg,2002-06-23,\N,2002,Nürburg%20Germany,22.5,14.8,17.8,22.5,14.8,17.8,11.6,68.9,0.8,100.0,8.33,rain,0.0,0.0,,14.9,345.2,1020.9,63.9,9.8,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"06496099999,10607099999,10613099999"
20,Germany,Nürburgring,50.3356,6.9475,578,Nürburg,2003-06-29,\N,2003,Nürburg%20Germany,25.9,6.7,18.2,25.9,6.7,18.2,9.2,60.4,0.0,0.0,0.0,,0.0,0.0,,10.3,273.8,1009.6,42.6,12.6,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"06496099999,10613099999"
20,Germany,Nürburgring,50.3356,6.9475,578,Nürburg,2004-05-30,\N,2004,Nürburg%20Germany,20.9,11.9,15.7,20.9,11.9,15.7,4.4,48.1,0.0,0.0,0.0,,0.0,0.0,,16.3,178.8,1021.2,86.0,11.7,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"06496099999,10607099999,10613099999"
20,Germany,Nürburgring,50.3356,6.9475,578,Nürburg,2005-05-29,14:00:00,2005,Nürburg%20Germany,24.4,13.8,18.9,24.4,13.8,18.9,11.4,62.4,0.0,0.0,0.0,,0.0,0.0,14.8,13.7,50.4,1018.6,56.5,13.1,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"06496099999,10607099999,10613099999"
20,Germany,Nürburgring,50.3356,6.9475,578,Nürburg,2006-05-07,14:00:00,2006,Nürburg%20Germany,19.5,9.8,15.4,19.5,8.3,15.3,2.5,42.2,0.0,0.0,0.0,,0.0,0.0,48.2,21.9,98.4,1017.9,75.6,11.7,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"06496099999,10607099999,10613099999"
20,Germany,Nürburgring,50.3356,6.9475,578,Nürburg,2007-07-22,12:00:00,2007,Nürburg%20Germany,19.0,12.2,15.5,19.0,12.2,15.5,9.7,70.0,1.5,100.0,12.5,rain,0.0,0.0,20.5,24.8,249.1,1013.2,57.9,12.7,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"06496099999,10607099999,10613099999"
20,Germany,Nürburgring,50.3356,6.9475,578,Nürburg,2009-07-12,12:00:00,2009,Nürburg%20Germany,18.9,12.1,15.2,18.9,12.1,15.2,12.9,86.6,1.745,100.0,12.5,rain,0.0,0.0,39.6,20.5,221.6,1012.8,77.1,11.6,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"06496099999,10607099999,10613099999"
20,Germany,Nürburgring,50.3356,6.9475,578,Nürburg,2011-07-24,12:00:00,2011,Nürburg%20Germany,13.3,7.9,10.5,13.3,5.6,9.4,8.8,89.9,5.631,100.0,37.5,rain,0.0,0.0,38.1,20.9,235.7,1010.4,85.4,10.4,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"06494099999,EDFH,ETAD,06496099999,10607099999,10613099999"
