circuitId,country,name,lat,lng,alt,location,date,time,year,locationModified,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,description,icon,stations
1,Australia,Albert Park Grand Prix Circuit,-37.8497,144.968,10,Melbourne,1996-03-10,\N,1996,Melbourne%20Australia,25.1,11.1,17.6,25.1,11.1,17.6,11.8,71.8,0.003,100.0,4.17,rain,,,,25.9,158.8,1020.9,8.0,18.3,,,,,Rain,Clear conditions throughout the day with morning rain.,rain,"94860099999,94898099999,94866099999,94865099999,94872099999,94864099999,94870099999"
1,Australia,Albert Park Grand Prix Circuit,-37.8497,144.968,10,Melbourne,1997-03-09,\N,1997,Melbourne%20Australia,18.6,11.6,15.2,18.6,11.6,15.2,4.8,50.3,0.0,0.0,0.0,,,,,31.3,175.4,1019.5,67.6,20.1,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"94860099999,94866099999,94865099999,94872099999,94864099999,94854099999,94870099999"
1,Australia,Albert Park Grand Prix Circuit,-37.8497,144.968,10,Melbourne,1998-03-08,\N,1998,Melbourne%20Australia,21.4,8.4,14.4,21.4,6.5,14.2,7.5,66.0,0.0,0.0,0.0,,,,,26.2,170.9,1023.4,3.4,19.4,,,,,Clear,Clear conditions throughout the day.,clear-day,"94860099999,94866099999,95867099999,94865099999,94872099999,94864099999,94870099999"
1,Australia,Albert Park Grand Prix Circuit,-37.8497,144.968,10,Melbourne,1999-03-07 00:00:00,\N,1999,Melbourne%20Australia,19.1,14.1,16.5,19.1,14.1,16.5,10.2,68.4,0.0,0.0,0.0,,,,,25.9,201.7,1020.1,72.9,18.0,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"94860099999,94866099999,95867099999,94865099999,94872099999,94864099999,94870099999"
1,Australia,Albert Park Grand Prix Circuit,-37.8497,144.968,10,Melbourne,2000-03-12 00:00:00,\N,2000,Melbourne%20Australia,28.6,16.1,21.8,28.9,16.1,21.9,16.1,71.7,0.0,0.0,0.0,,,,,19.9,186.9,1013.8,67.7,17.7,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"94866099999,95867099999,94865099999,94868099999,94872099999,94864099999,94870099999"
1,Australia,Albert Park Grand Prix Circuit,-37.8497,144.968,10,Melbourne,2001-03-04,\N,2001,Melbourne%20Australia,24.4,17.1,20.1,24.4,17.1,20.1,15.9,77.2,0.106,100.0,4.17,rain,,,,25.9,201.9,1018.0,81.3,14.1,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"94860099999,94866099999,95867099999,94865099999,94872099999,94864099999,94870099999"
1,Australia,Albert Park Grand Prix Circuit,-37.8497,144.968,10,Melbourne,2002-03-03,\N,2002,Melbourne%20Australia,18.6,12.1,15.3,18.6,12.1,15.3,11.9,80.6,1.038,100.0,12.5,rain,,,,25.1,187.2,1019.3,94.2,15.1,,,,,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"95874099999,94866099999,95867099999,94865099999,94872099999,94864099999,94870099999"
1,Australia,Albert Park Grand Prix Circuit,-37.8497,144.968,10,Melbourne,2003-03-09,\N,2003,Melbourne%20Australia,19.3,14.1,16.5,19.3,14.1,16.5,13.5,82.9,5.068,100.0,12.5,rain,,,,31.3,189.8,1020.0,86.5,10.4,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"94898099999,95874099999,94866099999,95867099999,94865099999,94864099999,94870099999,94892099999"
1,Australia,Albert Park Grand Prix Circuit,-37.8497,144.968,10,Melbourne,2004-03-07,\N,2004,Melbourne%20Australia,17.3,13.1,15.1,17.3,13.1,15.1,11.9,81.6,0.669,100.0,4.17,rain,,,,26.9,185.0,1008.1,91.3,11.7,,,,,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,"95874099999,94866099999,95867099999,95866099999,94865099999,94864099999,94870099999"
1,Australia,Albert Park Grand Prix Circuit,-37.8497,144.968,10,Melbourne,2005-03-06,14:00:00,2005,Melbourne%20Australia,17.4,7.7,13.1,17.4,4.7,12.4,7.4,69.4,0.0,0.0,0.0,,,,,27.6,260.5,1022.0,84.1,16.1,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"95874099999,94866099999,94895599999,95866099999,94865099999,94872099999,94864099999"
