circuitId,country,name,lat,lng,alt,location,date,time,year,locationModified,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,description,icon,stations
48,Canada,Mosport International Raceway,44.0481,-78.6756,332,Ontario,1974-09-22,\N,1974,Ontario%20Canada,10.0,5.7,7.7,10.0,2.3,4.9,0.1,59.6,0.0,0.0,0.0,,,,,27.6,311.1,1020.5,40.3,32.0,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"72624599999,72528704724,72624799999"
48,Canada,Mosport International Raceway,44.0481,-78.6756,332,Ontario,1976-10-03,\N,1976,Ontario%20Canada,19.4,7.9,13.2,19.4,6.3,12.9,8.9,76.3,0.0,0.0,0.0,,,,,16.6,94.6,1018.2,15.9,13.4,,,,,Clear,Clear conditions throughout the day.,clear-day,"72624599999,72528704724,72624799999"
48,Canada,Mosport International Raceway,44.0481,-78.6756,332,Ontario,1977-10-09,\N,1977,Ontario%20Canada,16.2,10.1,12.8,16.2,10.1,12.8,8.3,74.2,3.347,100.0,4.17,rain,,,,27.7,242.4,1004.5,97.1,19.1,,,,,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,rain,"71432099999,72528704724"
49,Spain,Montjuïc,41.3664,2.15167,79,Barcelona,1971-04-18,\N,1971,Barcelona%20Spain,0.0,0.0,,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,
49,Spain,Montjuïc,41.3664,2.15167,79,Barcelona,1973-04-29,\N,1973,Barcelona%20Spain,18.1,10.5,15.3,18.1,10.5,15.3,10.9,75.5,0.0,0.0,0.0,,,,,25.9,147.0,1010.1,31.5,10.4,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08180099999,08181099999"
49,Spain,Montjuïc,41.3664,2.15167,79,Barcelona,1975-04-27,\N,1975,Barcelona%20Spain,19.1,9.1,14.5,19.1,6.8,14.4,9.6,73.6,0.0,0.0,0.0,,,,,25.5,60.7,1015.1,17.0,9.6,,,,,Clear,Clear conditions throughout the day.,clear-day,"08186099999,08180099999,08182099999,08184099999,08181099999"
50,Belgium,Nivelles-Baulers,50.6211,4.32694,139,Brussels,1972-06-04,\N,1972,Brussels%20Belgium,22.2,12.9,17.6,22.2,12.9,17.6,10.9,66.1,0.0,0.0,0.0,,,,,25.9,189.3,1010.5,70.8,14.0,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,6451099999
50,Belgium,Nivelles-Baulers,50.6211,4.32694,139,Brussels,1974-05-12,\N,1974,Brussels%20Belgium,20.5,6.1,14.0,20.5,4.5,13.5,6.3,63.3,4.261,100.0,8.33,rain,,0.0,,19.9,155.1,1016.3,41.8,18.0,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"06449099999,06478099999,06456099999,06432099999,06450099999,06428099999,06447099999,06458099999,06451099999"
51,France,Charade Circuit,45.7472,3.03889,790,Clermont-Ferrand,1970-07-05,\N,1970,Clermont-Ferrand%20France,0.0,0.0,,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,
51,France,Charade Circuit,45.7472,3.03889,790,Clermont-Ferrand,1972-07-02,\N,1972,Clermont-Ferrand%20France,0.0,0.0,,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,
52,Canada,Circuit Mont-Tremblant,46.1877,-74.6099,214,Quebec,1970-09-20,\N,1970,Quebec%20Canada,0.0,0.0,,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,
68,India,Buddh International Circuit,28.3487,77.5331,194,Uttar Pradesh,2011-10-30,09:30:00,2011,Greater%20Noida%20India,30.2,16.1,22.9,28.7,16.1,22.6,11.5,51.5,0.0,0.0,0.0,,,,,14.8,273.3,1011.3,0.0,1.4,164.2,14.3,6.0,,Clear,Clear conditions throughout the day.,clear-day,"42182099999,VIDP,42181099999"
